trait,name,format,prompt,answer
Defense,Rayquaza,short,"Answer using one word only.
Question: What is the Defense of Rayquaza?
Answer (one word):",100
Defense,Jirachi,short,"Answer using one word only.
Question: What is the Defense of Jirachi?
Answer (one word):",100
Defense,Deoxys,short,"Answer using one word only.
Question: What is the Defense of Deoxys?
Answer (one word):",90
Defense,Turtwig,short,"Answer using one word only.
Question: What is the Defense of Turtwig?
Answer (one word):",64
Defense,Grotle,short,"Answer using one word only.
Question: What is the Defense of Grotle?
Answer (one word):",85
Defense,Torterra,short,"Answer using one word only.
Question: What is the Defense of Torterra?
Answer (one word):",105
Defense,Chimchar,short,"Answer using one word only.
Question: What is the Defense of Chimchar?
Answer (one word):",44
Defense,Monferno,short,"Answer using one word only.
Question: What is the Defense of Monferno?
Answer (one word):",52
Defense,Infernape,short,"Answer using one word only.
Question: What is the Defense of Infernape?
Answer (one word):",71
Defense,Piplup,short,"Answer using one word only.
Question: What is the Defense of Piplup?
Answer (one word):",53
Defense,Prinplup,short,"Answer using one word only.
Question: What is the Defense of Prinplup?
Answer (one word):",68
Defense,Empoleon,short,"Answer using one word only.
Question: What is the Defense of Empoleon?
Answer (one word):",88
Defense,Starly,short,"Answer using one word only.
Question: What is the Defense of Starly?
Answer (one word):",30
Defense,Staravia,short,"Answer using one word only.
Question: What is the Defense of Staravia?
Answer (one word):",50
Defense,Staraptor,short,"Answer using one word only.
Question: What is the Defense of Staraptor?
Answer (one word):",70
Defense,Bidoof,short,"Answer using one word only.
Question: What is the Defense of Bidoof?
Answer (one word):",40
Defense,Bibarel,short,"Answer using one word only.
Question: What is the Defense of Bibarel?
Answer (one word):",60
Defense,Kricketot,short,"Answer using one word only.
Question: What is the Defense of Kricketot?
Answer (one word):",41
Defense,Kricketune,short,"Answer using one word only.
Question: What is the Defense of Kricketune?
Answer (one word):",51
Defense,Shinx,short,"Answer using one word only.
Question: What is the Defense of Shinx?
Answer (one word):",34
Defense,Luxio,short,"Answer using one word only.
Question: What is the Defense of Luxio?
Answer (one word):",49
Defense,Luxray,short,"Answer using one word only.
Question: What is the Defense of Luxray?
Answer (one word):",79
Defense,Budew,short,"Answer using one word only.
Question: What is the Defense of Budew?
Answer (one word):",35
Defense,Roserade,short,"Answer using one word only.
Question: What is the Defense of Roserade?
Answer (one word):",65
Defense,Cranidos,short,"Answer using one word only.
Question: What is the Defense of Cranidos?
Answer (one word):",40
Defense,Rampardos,short,"Answer using one word only.
Question: What is the Defense of Rampardos?
Answer (one word):",60
Defense,Shieldon,short,"Answer using one word only.
Question: What is the Defense of Shieldon?
Answer (one word):",118
Defense,Bastiodon,short,"Answer using one word only.
Question: What is the Defense of Bastiodon?
Answer (one word):",168
Defense,Burmy,short,"Answer using one word only.
Question: What is the Defense of Burmy?
Answer (one word):",45
Defense,Wormadam,short,"Answer using one word only.
Question: What is the Defense of Wormadam?
Answer (one word):",95
Defense,Mothim,short,"Answer using one word only.
Question: What is the Defense of Mothim?
Answer (one word):",50
Defense,Combee,short,"Answer using one word only.
Question: What is the Defense of Combee?
Answer (one word):",42
Defense,Vespiquen,short,"Answer using one word only.
Question: What is the Defense of Vespiquen?
Answer (one word):",102
Defense,Pachirisu,short,"Answer using one word only.
Question: What is the Defense of Pachirisu?
Answer (one word):",70
Defense,Buizel,short,"Answer using one word only.
Question: What is the Defense of Buizel?
Answer (one word):",35
Defense,Floatzel,short,"Answer using one word only.
Question: What is the Defense of Floatzel?
Answer (one word):",55
Defense,Cherubi,short,"Answer using one word only.
Question: What is the Defense of Cherubi?
Answer (one word):",45
Defense,Cherrim,short,"Answer using one word only.
Question: What is the Defense of Cherrim?
Answer (one word):",70
Defense,Shellos,short,"Answer using one word only.
Question: What is the Defense of Shellos?
Answer (one word):",48
Defense,Gastrodon,short,"Answer using one word only.
Question: What is the Defense of Gastrodon?
Answer (one word):",68
Defense,Ambipom,short,"Answer using one word only.
Question: What is the Defense of Ambipom?
Answer (one word):",66
Defense,Drifloon,short,"Answer using one word only.
Question: What is the Defense of Drifloon?
Answer (one word):",34
Defense,Drifblim,short,"Answer using one word only.
Question: What is the Defense of Drifblim?
Answer (one word):",44
Defense,Buneary,short,"Answer using one word only.
Question: What is the Defense of Buneary?
Answer (one word):",44
Defense,Lopunny,short,"Answer using one word only.
Question: What is the Defense of Lopunny?
Answer (one word):",94
Defense,Mismagius,short,"Answer using one word only.
Question: What is the Defense of Mismagius?
Answer (one word):",60
Defense,Honchkrow,short,"Answer using one word only.
Question: What is the Defense of Honchkrow?
Answer (one word):",52
Defense,Glameow,short,"Answer using one word only.
Question: What is the Defense of Glameow?
Answer (one word):",42
Defense,Purugly,short,"Answer using one word only.
Question: What is the Defense of Purugly?
Answer (one word):",64
Defense,Chingling,short,"Answer using one word only.
Question: What is the Defense of Chingling?
Answer (one word):",50
Defense,Stunky,short,"Answer using one word only.
Question: What is the Defense of Stunky?
Answer (one word):",47
Defense,Skuntank,short,"Answer using one word only.
Question: What is the Defense of Skuntank?
Answer (one word):",67
Defense,Bronzor,short,"Answer using one word only.
Question: What is the Defense of Bronzor?
Answer (one word):",86
Defense,Bronzong,short,"Answer using one word only.
Question: What is the Defense of Bronzong?
Answer (one word):",116
Defense,Bonsly,short,"Answer using one word only.
Question: What is the Defense of Bonsly?
Answer (one word):",95
Defense,Mime Jr.,short,"Answer using one word only.
Question: What is the Defense of Mime Jr.?
Answer (one word):",45
Defense,Happiny,short,"Answer using one word only.
Question: What is the Defense of Happiny?
Answer (one word):",5
Defense,Chatot,short,"Answer using one word only.
Question: What is the Defense of Chatot?
Answer (one word):",45
Defense,Spiritomb,short,"Answer using one word only.
Question: What is the Defense of Spiritomb?
Answer (one word):",108
Defense,Gible,short,"Answer using one word only.
Question: What is the Defense of Gible?
Answer (one word):",45
Defense,Gabite,short,"Answer using one word only.
Question: What is the Defense of Gabite?
Answer (one word):",65
Defense,Garchomp,short,"Answer using one word only.
Question: What is the Defense of Garchomp?
Answer (one word):",115
Defense,Munchlax,short,"Answer using one word only.
Question: What is the Defense of Munchlax?
Answer (one word):",40
Defense,Riolu,short,"Answer using one word only.
Question: What is the Defense of Riolu?
Answer (one word):",40
Defense,Lucario,short,"Answer using one word only.
Question: What is the Defense of Lucario?
Answer (one word):",88
Defense,Hippopotas,short,"Answer using one word only.
Question: What is the Defense of Hippopotas?
Answer (one word):",78
Defense,Hippowdon,short,"Answer using one word only.
Question: What is the Defense of Hippowdon?
Answer (one word):",118
Defense,Skorupi,short,"Answer using one word only.
Question: What is the Defense of Skorupi?
Answer (one word):",90
Defense,Drapion,short,"Answer using one word only.
Question: What is the Defense of Drapion?
Answer (one word):",110
Defense,Croagunk,short,"Answer using one word only.
Question: What is the Defense of Croagunk?
Answer (one word):",40
Defense,Toxicroak,short,"Answer using one word only.
Question: What is the Defense of Toxicroak?
Answer (one word):",65
Defense,Carnivine,short,"Answer using one word only.
Question: What is the Defense of Carnivine?
Answer (one word):",72
Defense,Finneon,short,"Answer using one word only.
Question: What is the Defense of Finneon?
Answer (one word):",56
Defense,Lumineon,short,"Answer using one word only.
Question: What is the Defense of Lumineon?
Answer (one word):",76
Defense,Mantyke,short,"Answer using one word only.
Question: What is the Defense of Mantyke?
Answer (one word):",50
Defense,Snover,short,"Answer using one word only.
Question: What is the Defense of Snover?
Answer (one word):",50
Defense,Abomasnow,short,"Answer using one word only.
Question: What is the Defense of Abomasnow?
Answer (one word):",105
Defense,Weavile,short,"Answer using one word only.
Question: What is the Defense of Weavile?
Answer (one word):",65
Defense,Magnezone,short,"Answer using one word only.
Question: What is the Defense of Magnezone?
Answer (one word):",115
Defense,Lickilicky,short,"Answer using one word only.
Question: What is the Defense of Lickilicky?
Answer (one word):",95
Defense,Rhyperior,short,"Answer using one word only.
Question: What is the Defense of Rhyperior?
Answer (one word):",130
Defense,Tangrowth,short,"Answer using one word only.
Question: What is the Defense of Tangrowth?
Answer (one word):",125
Defense,Electivire,short,"Answer using one word only.
Question: What is the Defense of Electivire?
Answer (one word):",67
Defense,Magmortar,short,"Answer using one word only.
Question: What is the Defense of Magmortar?
Answer (one word):",67
Defense,Togekiss,short,"Answer using one word only.
Question: What is the Defense of Togekiss?
Answer (one word):",95
Defense,Yanmega,short,"Answer using one word only.
Question: What is the Defense of Yanmega?
Answer (one word):",86
Defense,Leafeon,short,"Answer using one word only.
Question: What is the Defense of Leafeon?
Answer (one word):",130
Defense,Glaceon,short,"Answer using one word only.
Question: What is the Defense of Glaceon?
Answer (one word):",110
Defense,Gliscor,short,"Answer using one word only.
Question: What is the Defense of Gliscor?
Answer (one word):",125
Defense,Mamoswine,short,"Answer using one word only.
Question: What is the Defense of Mamoswine?
Answer (one word):",80
Defense,Porygon-Z,short,"Answer using one word only.
Question: What is the Defense of Porygon-Z?
Answer (one word):",70
Defense,Gallade,short,"Answer using one word only.
Question: What is the Defense of Gallade?
Answer (one word):",95
Defense,Probopass,short,"Answer using one word only.
Question: What is the Defense of Probopass?
Answer (one word):",145
