trait,name,format,prompt,answer,answer_letter
Defense,Altaria,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Altaria?
Choices: A) 110 B) 49 C) 63 D) 123
Answer (letter only):",110,A
Defense,Zangoose,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Zangoose?
Choices: A) 49 B) 63 C) 60 D) 123
Answer (letter only):",60,C
Defense,Seviper,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Seviper?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
Defense,Lunatone,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Lunatone?
Choices: A) 65 B) 49 C) 63 D) 123
Answer (letter only):",65,A
Defense,Solrock,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Solrock?
Choices: A) 49 B) 85 C) 63 D) 123
Answer (letter only):",85,B
Defense,Barboach,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Barboach?
Choices: A) 49 B) 63 C) 43 D) 123
Answer (letter only):",43,C
Defense,Whiscash,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Whiscash?
Choices: A) 49 B) 73 C) 63 D) 123
Answer (letter only):",73,B
Defense,Corphish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Corphish?
Choices: A) 49 B) 63 C) 123 D) 65
Answer (letter only):",65,D
Defense,Crawdaunt,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Crawdaunt?
Choices: A) 85 B) 49 C) 63 D) 123
Answer (letter only):",85,A
Defense,Baltoy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Baltoy?
Choices: A) 49 B) 63 C) 55 D) 123
Answer (letter only):",55,C
Defense,Claydol,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Claydol?
Choices: A) 49 B) 63 C) 123 D) 105
Answer (letter only):",105,D
Defense,Lileep,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Lileep?
Choices: A) 49 B) 77 C) 63 D) 123
Answer (letter only):",77,B
Defense,Cradily,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Cradily?
Choices: A) 49 B) 97 C) 63 D) 123
Answer (letter only):",97,B
Defense,Anorith,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Anorith?
Choices: A) 49 B) 63 C) 123 D) 50
Answer (letter only):",50,D
Defense,Armaldo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Armaldo?
Choices: A) 49 B) 100 C) 63 D) 123
Answer (letter only):",100,B
Defense,Feebas,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Feebas?
Choices: A) 49 B) 20 C) 63 D) 123
Answer (letter only):",20,B
Defense,Milotic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Milotic?
Choices: A) 49 B) 63 C) 123 D) 79
Answer (letter only):",79,D
Defense,Castform,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Castform?
Choices: A) 70 B) 49 C) 63 D) 123
Answer (letter only):",70,A
Defense,Kecleon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Kecleon?
Choices: A) 70 B) 49 C) 63 D) 123
Answer (letter only):",70,A
Defense,Shuppet,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shuppet?
Choices: A) 49 B) 63 C) 123 D) 35
Answer (letter only):",35,D
Defense,Banette,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Banette?
Choices: A) 49 B) 75 C) 63 D) 123
Answer (letter only):",75,B
Defense,Duskull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Duskull?
Choices: A) 49 B) 63 C) 123 D) 90
Answer (letter only):",90,D
Defense,Dusclops,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Dusclops?
Choices: A) 130 B) 49 C) 63 D) 123
Answer (letter only):",130,A
Defense,Tropius,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Tropius?
Choices: A) 49 B) 83 C) 63 D) 123
Answer (letter only):",83,B
Defense,Chimecho,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Chimecho?
Choices: A) 80 B) 49 C) 63 D) 123
Answer (letter only):",80,A
Defense,Absol,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Absol?
Choices: A) 49 B) 60 C) 63 D) 123
Answer (letter only):",60,B
Defense,Wynaut,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wynaut?
Choices: A) 48 B) 49 C) 63 D) 123
Answer (letter only):",48,A
Defense,Snorunt,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Snorunt?
Choices: A) 50 B) 49 C) 63 D) 123
Answer (letter only):",50,A
Defense,Glalie,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Glalie?
Choices: A) 49 B) 80 C) 63 D) 123
Answer (letter only):",80,B
Defense,Spheal,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Spheal?
Choices: A) 49 B) 63 C) 123 D) 50
Answer (letter only):",50,D
Defense,Sealeo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Sealeo?
Choices: A) 70 B) 49 C) 63 D) 123
Answer (letter only):",70,A
Defense,Walrein,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Walrein?
Choices: A) 49 B) 90 C) 63 D) 123
Answer (letter only):",90,B
Defense,Clamperl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Clamperl?
Choices: A) 49 B) 63 C) 85 D) 123
Answer (letter only):",85,C
Defense,Huntail,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Huntail?
Choices: A) 49 B) 63 C) 105 D) 123
Answer (letter only):",105,C
Defense,Gorebyss,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Gorebyss?
Choices: A) 49 B) 63 C) 105 D) 123
Answer (letter only):",105,C
Defense,Relicanth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Relicanth?
Choices: A) 49 B) 63 C) 123 D) 130
Answer (letter only):",130,D
Defense,Luvdisc,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Luvdisc?
Choices: A) 55 B) 49 C) 63 D) 123
Answer (letter only):",55,A
Defense,Bagon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Bagon?
Choices: A) 60 B) 49 C) 63 D) 123
Answer (letter only):",60,A
Defense,Shelgon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shelgon?
Choices: A) 100 B) 49 C) 63 D) 123
Answer (letter only):",100,A
Defense,Salamence,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Salamence?
Choices: A) 49 B) 130 C) 63 D) 123
Answer (letter only):",130,B
Defense,Beldum,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Beldum?
Choices: A) 80 B) 49 C) 63 D) 123
Answer (letter only):",80,A
Defense,Metang,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Metang?
Choices: A) 49 B) 100 C) 63 D) 123
Answer (letter only):",100,B
Defense,Metagross,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Metagross?
Choices: A) 150 B) 49 C) 63 D) 123
Answer (letter only):",150,A
Defense,Regirock,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Regirock?
Choices: A) 49 B) 200 C) 63 D) 123
Answer (letter only):",200,B
Defense,Regice,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Regice?
Choices: A) 49 B) 100 C) 63 D) 123
Answer (letter only):",100,B
Defense,Registeel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Registeel?
Choices: A) 49 B) 63 C) 123 D) 150
Answer (letter only):",150,D
Defense,Latias,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Latias?
Choices: A) 49 B) 63 C) 120 D) 123
Answer (letter only):",120,C
Defense,Latios,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Latios?
Choices: A) 100 B) 49 C) 63 D) 123
Answer (letter only):",100,A
Defense,Kyogre,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Kyogre?
Choices: A) 49 B) 63 C) 123 D) 90
Answer (letter only):",90,D
Defense,Groudon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Groudon?
Choices: A) 49 B) 160 C) 63 D) 123
Answer (letter only):",160,B
Defense,Rayquaza,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Rayquaza?
Choices: A) 49 B) 63 C) 100 D) 123
Answer (letter only):",100,C
Defense,Jirachi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Jirachi?
Choices: A) 49 B) 63 C) 100 D) 123
Answer (letter only):",100,C
Defense,Deoxys,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Deoxys?
Choices: A) 49 B) 90 C) 63 D) 123
Answer (letter only):",90,B
Defense,Turtwig,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Turtwig?
Choices: A) 64 B) 49 C) 63 D) 123
Answer (letter only):",64,A
Defense,Grotle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Grotle?
Choices: A) 49 B) 85 C) 63 D) 123
Answer (letter only):",85,B
Defense,Torterra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Torterra?
Choices: A) 49 B) 105 C) 63 D) 123
Answer (letter only):",105,B
Defense,Chimchar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Chimchar?
Choices: A) 44 B) 49 C) 63 D) 123
Answer (letter only):",44,A
Defense,Monferno,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Monferno?
Choices: A) 49 B) 52 C) 63 D) 123
Answer (letter only):",52,B
Defense,Infernape,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Infernape?
Choices: A) 49 B) 71 C) 63 D) 123
Answer (letter only):",71,B
Defense,Piplup,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Piplup?
Choices: A) 49 B) 53 C) 63 D) 123
Answer (letter only):",53,B
Defense,Prinplup,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Prinplup?
Choices: A) 49 B) 63 C) 68 D) 123
Answer (letter only):",68,C
Defense,Empoleon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Empoleon?
Choices: A) 49 B) 63 C) 88 D) 123
Answer (letter only):",88,C
Defense,Starly,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Starly?
Choices: A) 49 B) 63 C) 123 D) 30
Answer (letter only):",30,D
Defense,Staravia,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Staravia?
Choices: A) 49 B) 63 C) 50 D) 123
Answer (letter only):",50,C
Defense,Staraptor,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Staraptor?
Choices: A) 49 B) 63 C) 123 D) 70
Answer (letter only):",70,D
Defense,Bidoof,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Bidoof?
Choices: A) 49 B) 40 C) 63 D) 123
Answer (letter only):",40,B
Defense,Bibarel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Bibarel?
Choices: A) 49 B) 63 C) 60 D) 123
Answer (letter only):",60,C
Defense,Kricketot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Kricketot?
Choices: A) 49 B) 63 C) 123 D) 41
Answer (letter only):",41,D
Defense,Kricketune,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Kricketune?
Choices: A) 49 B) 51 C) 63 D) 123
Answer (letter only):",51,B
Defense,Shinx,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shinx?
Choices: A) 49 B) 63 C) 34 D) 123
Answer (letter only):",34,C
Defense,Luxio,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Luxio?
Choices: A) 63 B) 123 C) 49 D) 43
Answer (letter only):",49,C
Defense,Luxray,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Luxray?
Choices: A) 49 B) 63 C) 79 D) 123
Answer (letter only):",79,C
Defense,Budew,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Budew?
Choices: A) 49 B) 35 C) 63 D) 123
Answer (letter only):",35,B
Defense,Roserade,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Roserade?
Choices: A) 49 B) 65 C) 63 D) 123
Answer (letter only):",65,B
Defense,Cranidos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Cranidos?
Choices: A) 49 B) 40 C) 63 D) 123
Answer (letter only):",40,B
Defense,Rampardos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Rampardos?
Choices: A) 49 B) 63 C) 123 D) 60
Answer (letter only):",60,D
Defense,Shieldon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Shieldon?
Choices: A) 118 B) 49 C) 63 D) 123
Answer (letter only):",118,A
Defense,Bastiodon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Bastiodon?
Choices: A) 49 B) 168 C) 63 D) 123
Answer (letter only):",168,B
Defense,Burmy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Burmy?
Choices: A) 49 B) 63 C) 123 D) 45
Answer (letter only):",45,D
Defense,Wormadam,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Wormadam?
Choices: A) 95 B) 49 C) 63 D) 123
Answer (letter only):",95,A
Defense,Mothim,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Mothim?
Choices: A) 50 B) 49 C) 63 D) 123
Answer (letter only):",50,A
Defense,Combee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Combee?
Choices: A) 49 B) 63 C) 42 D) 123
Answer (letter only):",42,C
Defense,Vespiquen,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Defense of Vespiquen?
Choices: A) 49 B) 63 C) 102 D) 123
Answer (letter only):",102,C
